year,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
1.1666666666666714,0.13461538461538464,-0.04325,0.015975,0.2521857,0.1530286,0.0,-1.2960799301340995,-1.2753043408042692,-0.7605377684080012,-0.9557061991736397,-1.164480645316612,0.03943908851884312,0.6445708801775432,0.0,0.45348622156934804,0.36744186046448024,-1.280795641151848,0.3209549071611979,-1.2899479397092235,-0.6000774091845843,0.08205295848316445
1.1666666666666714,0.15384615384615385,-0.03105,-0.0164,0.1585,0.1749833,0.020583717357910904,-1.523390020870834,-1.6283074190182836,-2.2767365219477114,-2.0719416323178965,-1.4745910156945177,0.0007011393514461,0.1722648752399234,0.020583717357910904,0.17902718698505793,0.2651162790710395,-1.5745255663844966,0.21750663129976933,-1.9326080537725243,-0.9998983898008732,0.0032690421706440017
1.1666666666666714,0.17307692307692307,-0.08743333,-0.09346667,0.2900714,0.1417,0.027035330261136713,-1.5454251826119905,-1.587123726601155,-1.615454656009214,-1.6732861204806555,-1.2420082379110995,0.0077125328659071,0.40752673430422304,0.027035330261136713,0.2988718328124671,0.39069767441842307,-1.3111814955155985,0.3978779840849891,-1.5820661733743608,-1.3330825403144486,0.010787839163125205
1.1666666666666714,0.19230769230769235,-0.16475,-0.0063,0.2117714,0.2136857,0.0,-1.7970899259276358,-1.8342258811038796,-2.7434699937542315,-2.0719416323178965,-2.017284163855797,0.004907975460122699,0.0937071565690979,0.0,0.10634362862565849,0.3534883720947193,-1.4529821490712973,0.20954907161754965,-1.9326080537725243,-0.9998983898008732,0.006864988558352404
1.1666666666666714,0.21153846153846156,0.07376960147592015,0.09122,0.2114714,0.1593286,0.0,-1.610370922822466,-1.7342083427296202,-1.830097250858313,-1.912479427583009,-1.784701386072379,0.028220858895705525,0.3496709624376195,0.0,0.25670427224476255,0.4139534883723657,-1.351695967929696,0.3740053050401868,-1.2899479397092235,-1.3330825403144486,0.03792088917947042
1.1666666666666714,0.23076923076923078,-0.0839,0.03255,0.1813286,0.1812,0.03873527905785971,-1.2021405556691573,-1.222353879360457,-0.7075621492075025,-0.7962439944387524,-1.7071737934778917,0.023067484662576687,0.6432684398128599,0.03873527905785971,0.4699463658212131,0.38139534883749704,-0.9161653891413487,0.48541114058383505,-0.29674594524775494,-1.3330825403144486,0.03955541026479242
1.1666666666666714,0.25000000000000006,0.05416,0.07942,0.1561429,0.1509571,0.004864311315924219,-0.5225297742968014,-0.49869757021604394,-0.20338039529265994,-0.6367817897038197,-0.38920471937191453,0.012094653812445224,0.6405950095969293,0.004864311315924219,0.566672831521053,0.4511627906993252,-0.004589759150553966,0.6074270557025385,0.6964560492137095,-0.6000774091845843,0.015037593984962407
1.1666666666666714,0.2692307692307693,0.073,0.06053333,0.1756143,0.1548,0.0,-0.7080890323889772,-0.6516655700341157,-1.083871719705165,-0.7962439944387524,-0.38920471937191453,0.0012269938650306747,0.3676994790259114,0.0,0.39134455336158425,0.4139534883723657,-0.7135930269290504,0.42440318302448343,-0.5888641789128922,-0.6000774091845843,0.02222948676037921
1.1666666666666714,0.2884615384615385,0.059789281086160884,0.1077,0.2231286,0.2218,0.0818484383000512,-1.0293384967788406,-1.0752692640557036,-0.878362852106029,-1.4340928133783017,-0.5442599045608453,0.021034180543382998,0.5272826981094045,0.0818484383000512,0.4357314592168746,0.2558139534901136,-0.8047505899494005,0.25994694960184606,-1.2899479397092235,-0.26689325867100894,0.07551487414187645
1.1666666666666714,0.3076923076923077,-0.07795,-0.2118,0.1421571,0.1457,0.0075524833589349725,-0.7034500507134219,-0.6222486474673828,-0.9961879364434474,-0.7962439944387524,-0.4667323119664019,0.006485539000876425,0.39614751850767727,0.0075524833589349725,0.41298316996409645,0.4837209302341936,-0.3489627749185511,0.3236074270558902,-0.5888641789128922,0.13292772194528238,0.0009807126511932004
1.1666666666666714,0.3269230769230769,-0.04453333,-0.0261,0.1282333,0.1023714,0.10632360471070149,-0.5445649360379579,-0.657548954547481,-0.0051785100049630975,-0.9557061991736397,-0.1566219415884964,0.05451358457493427,0.7146970112428019,0.10632360471070149,0.6053264287005633,0.13953488372040024,-0.6528213182724507,0.10079575596859325,-0.5888641789128922,0.13292772194528238,0.29257927427263813
1.1666666666666714,0.3461538461538462,-0.06685,0.0039,0.1433286,0.1329429,0.024398361495135686,-0.7533191008842378,-0.7869834171358503,-1.0984856836886892,-1.1948995062759935,-0.4667323119664019,0.0126205083260298,0.3775020564875242,0.024398361495135686,0.3968929165870223,0.18604651162828556,-0.6629499363937018,0.0742705570290988,-1.2899479397092235,0.13292772194528238,0.0
1.1666666666666714,0.3653846153846154,0.05509204507952603,0.087875,0.1036833,0.09585714,0.18622631848438298,-0.8901690538185454,-0.9340680324406037,0.08707213752112657,-0.716512892071286,-1.3970634231000303,0.5283085013146362,0.850150808886756,0.18622631848438298,0.6315886813415355,0.3023255813947432,-0.14639041270625275,0.27851458885912095,0.6964560492137095,-0.9998983898008732,0.13206930369401768
1.1666666666666714,0.38461538461538464,0.06186667,0.076725,0.06075714,0.07672857,0.1783410138248848,-0.3091366277749198,-0.3692631076276278,0.8241639414243116,-0.5570506873363987,-0.38920471937191453,0.48536371603856265,0.9618864820393469,0.1783410138248848,0.7849084520107543,0.3023255813947432,-0.7541074993431504,0.3050397877986153,-0.9394060593110578,-1.3330825403144486,0.2755802549852893
1.1666666666666714,0.4038461538461539,0.05805,0.07835,0.1345286,0.1158429,0.1964925755248336,0.49688639816763935,0.4367605863509954,1.0716879547567515,0.24026033633808339,0.6186539843562012,0.04995617879053462,0.8144365231717847,0.1964925755248336,0.8396523025673392,0.16744186046643383,0.28914016608209464,0.15119363395288987,-0.5888641789128922,0.8659328530751467,0.2003922850604773
1.1666666666666714,0.42307692307692313,0.0253,0.06476667,0.06235714,0.05914286,0.18402457757296467,0.2718957982687058,0.2602590476558441,1.0260193172283738,0.08079813160319603,0.3085436139782957,0.06538124452234881,0.8624211680854126,0.18402457757296467,0.8292953578660449,0.148837209304582,-0.3185769206257021,0.3289124668434176,-0.5888641789128922,-0.9998983898008732,0.3543641712978098
1.1666666666666714,0.44230769230769235,0.06785,0.09993333,0.1639143,0.2054143,0.13548387096774195,0.8529282235005644,0.7838802800516914,1.7165291111338832,0.5591847458079034,0.3860712065727831,0.35723049956178793,0.9569509185652585,0.13548387096774195,0.9870538191233824,0.22790697674408011,0.5929987094359942,0.4137931034475715,1.3391161632770123,0.13292772194528238,0.6557698594311867
1.1666666666666714,0.46153846153846156,0.0753,0.08775,0.241,0.2038571,0.07411674347158217,1.2460819014260727,1.2016005887362489,1.549381899391076,0.7983780529102118,1.6265126880842729,0.026643295354951795,0.7755004112955852,0.07411674347158217,0.9413722951674837,0.2046511627901374,0.8563427803048922,0.3793103448277144,0.9885742828788467,-0.26689325867100894,0.2314481856815953
1.1666666666666714,0.4807692307692308,0.09443333,0.10244,0.1341714,0.1007286,0.1941116231438812,1.1996920862941458,1.1486501264687246,1.4078091238202435,0.8781091552776781,1.6265126880842729,0.023838737949167396,0.7362901014539345,0.1941116231438812,0.9067874976883541,0.20930232558222828,0.9272431070827404,0.2334217506623517,0.9885742828788467,0.13292772194528238,0.020921869892121612
1.1666666666666714,0.5,0.00035,0.03214,0.1324857,0.1008429,0.18015873015873016,0.7868227382770948,0.730929817784214,1.3639672325090253,0.3199914387055497,0.7737091695451319,0.05030674846625767,0.8382917466410751,0.18015873015873016,0.9001294618126496,0.16744186046643383,0.5220983826581436,0.236074270557044,0.345914168815548,0.8659328530751467,0.10787839163125205
1.1666666666666714,0.5192307692307693,0.09777840572348317,0.18825,0.2075714,0.1997,0.072452636968766,0.7485511414832848,0.6603292028003525,1.3109916133085628,0.16052923397066238,1.1613471325174807,0.037686240140227874,0.8313682478742805,0.072452636968766,0.8864434991735037,0.16744186046643383,0.7854424535270416,0.19363395225496705,0.05379593515040861,0.4661118724588577,0.08172605426610004
1.1666666666666714,0.5384615384615384,0.0031209828264930906,0.0829,0.1063857,0.1326429,0.11131592421915001,1.012973083188976,0.9721485877735733,1.0762548183817329,0.3199914387055497,1.3164023177064115,0.020333041191936897,0.6671236632869482,0.11131592421915001,0.8344738302166919,0.20930232558222828,0.34991187473869423,0.4694960212193957,0.6964560492137095,0.13292772194528238,0.32559660019614256
1.1666666666666714,0.5576923076923077,-0.0159,0.0503,0.1628429,0.1579429,0.14769585253456222,1.159100998662581,1.1663002808324856,1.5256342081576253,0.7983780529102118,1.3939299103008989,0.05468886941279579,0.7914038936132441,0.14769585253456222,0.9363787682671787,0.26046511627894875,1.07917237875969,0.3209549071611979,0.6964560492137095,1.5989379842050133,0.1575678326250409
1.1666666666666714,0.5769230769230769,-0.0132,0.051825,0.1594143,0.1967,0.0866615463389657,0.8900400752813346,0.7838802800516914,1.1913397840326572,0.5591847458079034,1.238874725111924,0.07379491673970202,0.744790238550864,0.0866615463389657,0.8633253190329877,0.24651162790918768,0.6233845637288432,0.3236074270558902,-0.29674594524775494,0.8659328530751467,0.2625040863027133
1.1666666666666714,0.5961538461538461,-0.01927716957501069,-0.014743563232524792,0.2486,0.2465286,0.21986687147977468,1.1730179436892472,1.142766741955406,1.6489395285892143,0.9578402576451445,0.9287643547340626,0.03943908851884312,0.8332876336708255,0.21986687147977468,0.9665248751581901,0.22325581395524507,0.9272431070827404,0.11936339522586792,0.345914168815548,0.13292772194528238,0.2742726381170318
1.1666666666666714,0.6153846153846154,0.04,0.2155,0.2223571,0.1979,0.036405529953917055,1.3782928718729657,1.425169204361894,1.3045980041057035,1.0375713600125656,1.5489850954898294,0.013146362839614373,0.652522621333973,0.036405529953917055,0.891991862398942,0.3534883720947193,1.109558233052539,0.3925729442974615,0.9885742828788467,0.4661118724588577,0.06636155606407323
1.1666666666666714,0.6346153846153846,0.0994,0.0998,0.1454857,0.1467857,0.3076292882744496,1.192733614592649,1.0250990492173855,1.5512086449689177,0.6389158481753244,0.8512367621395752,0.15687992988606486,0.7941458733205371,0.3076292882744496,0.9506195672314579,0.15813953488550792,0.8462141621836412,0.21750663129976933,0.6964560492137095,1.199117003588722,0.6727688787185356
1.1666666666666714,0.6538461538461539,-0.03925,0.000225,0.2394857,0.1892857,0.2382488479262673,1.2252064846978639,1.1486501264687246,1.4068957513509817,0.7186469505427907,1.3164023177064115,0.010341805433829974,0.7338908692082535,0.2382488479262673,0.9167745515019106,0.27441860465196555,0.42081220151654486,0.3687002652526592,0.9885742828788467,0.13292772194528238,0.5004903563255967
1.1666666666666714,0.673076923076923,0.02232770289217001,0.06483333,0.2003286,0.1835857,0.07191500256016385,1.3724941451844626,1.3663353584047162,1.103656000770903,0.7983780529102118,1.7040402806787602,0.016301489921121824,0.5767068823704413,0.07191500256016385,0.8453856112431191,0.31627906976776,1.0487865243959396,0.3209549071611979,0.9885742828788467,1.199117003588722,0.10885910428244525
1.1666666666666714,0.6923076923076923,0.1231,0.1106,0.1815833,0.1380667,0.050486431131592416,1.5708106024784976,1.4840030511427367,1.3639672325090253,0.9578402576451445,1.6265126880842729,0.05977212971078002,0.6203729092418424,0.050486431131592416,0.9099315701888107,0.30697674418683396,1.27161612285074,0.20159151193718672,1.6312343969421497,1.9987589648213047,0.07028440666884604
1.1666666666666714,0.7115384615384616,-0.00585,0.0351,0.1538857,0.1245857,0.25171530977982587,1.1219891476936241,1.0427492035811,1.1274036920043538,1.1970335647474528,0.6186539843562012,0.029973707274320773,0.6569097888675621,0.25171530977982587,0.8531533197690893,0.27441860465196555,-0.1261331764637532,0.24403183023926367,0.345914168815548,0.13292772194528238,0.09480222294867605
1.1666666666666714,0.7307692307692307,-0.07495,0.1554333,0.3221714,0.2573286,0.1399641577060932,1.1219891476936241,1.0898162805115936,1.2982043949028803,0.6389158481753244,1.471457502895342,0.04539877300613497,0.7207293666026868,0.1399641577060932,0.8895875716610142,0.2558139534901136,0.6537704180925938,0.36604774535796714,0.345914168815548,0.8659328530751467,0.15952925792742728
1.1666666666666714,0.75,0.1027,0.1133,0.3673286,0.2589286,0.07142857142857142,1.4258424320178862,1.4840030511427367,1.315558476933508,1.4362268718498066,1.5489850954898294,0.0033304119193689743,0.6438168357581575,0.07142857142857142,0.8997595709249122,0.31627906976776,1.1399440874162898,0.4084880636600441,0.9885742828788467,0.8659328530751467,0.12880026152337368
1.1666666666666714,0.7692307692307693,0.0313,0.04263333,0.1176714,0.1079667,0.13038914490527392,1.2460819014260727,1.2016005887362489,0.9173279607802727,0.7983780529102118,1.5489850954898294,0.0024539877300613494,0.5457910611468328,0.13038914490527392,0.8050675050882092,0.26046511627894875,0.6233845637288432,0.3846153846152418,0.6964560492137095,0.4661118724588577,0.10624387054593006
1.1666666666666714,0.7884615384615384,-0.0216,-0.0404,0.1848857,0.1574429,0.050768049155145926,1.1393853277592254,1.0545159726077835,0.7730150678016544,0.6389158481753244,1.238874725111924,0.012795793163891324,0.5259802577447217,0.050768049155145926,0.7765859071596513,0.29302325581381716,0.5929987094359942,0.5198938992036926,0.6964560492137095,0.4661118724588577,0.03399803857469762
1.1666666666666714,0.8076923076923077,-0.0219,-0.0525,0.1477571,0.1242571,0.016333845366103432,0.956145560504804,0.8956645874526814,0.32089555933930414,0.8781091552776781,1.00629194732855,0.012094653812445224,0.41657526734165096,0.016333845366103432,0.6802293323475488,0.37209302325657123,0.18785398494049588,0.35543766578291214,-0.29674594524775494,0.4661118724588577,0.1896044458973521
1.1666666666666714,0.826923076923077,0.0893,0.0436,0.2261167,0.1855714,0.012160778289810548,1.001375629811924,1.0074488956773364,1.0278460628062154,0.7983780529102118,1.0838195399229933,0.014198071866783523,0.6560186454606525,0.012160778289810548,0.8316996486039732,0.3302325581407767,0.501841146415644,0.36604774535796714,-0.29674594524775494,0.13292772194528238,0.12749264465511606
1.1666666666666714,0.8461538461538461,0.1903,0.07236667,0.2001167,0.07466667,0.2522529441884281,0.8714841493909263,0.9309648953564447,0.7081656026647712,0.7983780529102118,1.00629194732855,0.010517090271691499,0.5713600219385797,0.2522529441884281,0.762345108195372,0.4093023255835305,0.1270822762838963,0.4748010610069233,0.6964560492137095,0.13292772194528238,0.04968944099378882
1.1666666666666714,0.8653846153846154,-0.4634,-0.0331,0.1027857,0.0611,0.1126984126984127,0.7879824832900425,0.8485975105221876,0.7337400394760999,0.47945364344043706,0.8512367621395752,0.04539877300613497,0.606937208666027,0.1126984126984127,0.7664139078957528,0.31627906976776,0.06631056762729667,0.3262599469487255,0.05379593515040861,0.4661118724588577,0.10395554102647926
1.1666666666666714,0.8846153846153846,-0.02486667,0.0261,0.1853143,0.1791857,0.0,0.20579031223342312,-0.03979356829069283,0.432327034473863,-0.5570506873363987,0.3085436139782957,0.10517090271691498,0.6651357279942416,0.0,0.7026077307255356,0.20930232558222828,0.05618194950604564,0.11671087533117586,-0.9394060593110578,0.4661118724588577,0.07224583197123244
1.1666666666666714,0.9038461538461539,-0.1309333,0.0022,0.2177286,0.2201429,0.022657450076804916,-0.055152393621519795,-0.11627756861158468,0.3090217140422741,-0.23812627786657867,0.07596083619487762,0.0455740578439965,0.6935152179894435,0.022657450076804916,0.674496023671769,0.2046511627901374,-0.5008920465955009,0.14588859416536248,-0.9394060593110578,-0.26689325867100894,0.1641059169663289
1.1666666666666714,0.9230769230769231,0.0886,-0.05363333,0.3307286,0.2199,0.014183307731694829,-0.21403750829698384,-0.2398286458629236,-0.5376748187782378,-0.8759750968061734,0.3085436139782957,0.009290096406660824,0.4285714285700579,0.014183307731694829,0.5069354540382709,0.16279069767434295,-0.7034644088077993,0.1618037135279451,-1.5820661733743608,-0.6000774091845843,0.30630925138934295
1.1666666666666714,0.9423076923076923,0.0739607649217433,0.14165,0.1836,0.1461571,0.43353814644137223,-0.3624849146083435,-0.41044680004475637,0.040490127523450783,-0.9557061991736397,0.23101602138385238,0.12410166520595968,0.6808335618330132,0.43353814644137223,0.6230811910530365,0.1209302325585484,-0.7743647355856499,0.1273209549080876,-1.2899479397092235,0.13292772194528238,0.23177508989865975
1.1666666666666714,0.9615384615384616,0.1028667,0.0522,0.1072857,0.08585714,0.0,-0.7173669949282747,-0.8340504940663442,-1.4967161992025704,-1.3543617110108808,-0.5442599045608453,0.010692375109553023,0.23903208116122832,0.0,0.3251340854404934,0.2418604651170969,-1.0174515702829499,0.11936339522586792,-1.5820661733743608,-0.26689325867100894,0.08826413860738805
1.2222222222222285,0.9807692307692307,0.1653,0.099025,0.152875,0.0815125,0.0391705069124424,-0.5329674826608596,-0.5869483395636196,-1.1414142025306453,-1.0354373015410607,-0.23414953418298382,0.014022787028921999,0.3095695091842612,0.0391705069124424,0.3882004808611277,0.22325581395524507,-0.8351364442422495,0.2334217506623517,-1.2899479397092235,-0.26689325867100894,0.1572409284079765
1.2222222222222285,0.0,0.02685,0.0642,0.2285143,0.1994,0.0,-0.3810408404987516,-0.3869132619913888,-0.559595765073201,-0.7962439944387524,-0.0015667563995657042,0.0024539877300613494,0.46935837674664116,0.0,0.4963935638995811,0.31627906976776,-0.5717923733733515,0.2944297082235603,-0.5888641789128922,-0.26689325867100894,0.01536449820202681
1.2222222222222285,0.019230769230769232,-0.1263667,0.01268,0.2306857,0.1241571,0.0,-0.778833499288002,-0.8105169551892647,-0.5404149374647317,-0.9557061991736397,-0.31167712677747117,0.018755477651183173,0.5804771044721688,0.0,0.4939892731616533,0.2511627906980227,-1.1288663694748982,0.3183023872683626,-1.2899479397092235,-0.9998983898008732,0.042497548218372025
1.2222222222222285,0.038461538461538464,-0.06515,0.0226,0.15214,0.1840143,0.0,-0.6605394722440565,-0.5987151085903034,-1.0382030821767512,-0.9557061991736397,-0.1566219415884964,0.0017528483786152498,0.37496572525431837,0.0,0.39911226188755466,0.3255813953486858,-1.1086091332323986,0.27320954907159334,-1.2899479397092235,-0.6000774091845843,0.020921869892121612
1.2222222222222285,0.057692307692307696,0.31275,0.1132,0.1889857,0.1817429,0.0,-1.4746807157129656,-1.492989572740214,-1.3423562058654457,-1.8327483252155428,-1.3970634231000303,0.02418930762489045,0.48745544283109377,0.0,0.343073793230362,0.26046511627894875,-1.5238824758491454,0.27851458885912095,-1.9326080537725243,-1.3330825403144486,0.08989865969271005
1.2222222222222285,0.07692307692307693,-0.1114,0.0191,0.1417571,0.1323143,0.0,-1.4282909013928518,-1.4694560338631815,-1.4729685079691197,-1.6732861204806555,-1.0094254601276815,0.013847502191060474,0.4272004387188102,0.0,0.3184760495647889,0.3627906976756453,-1.5441397120207458,0.2334217506623517,-1.9326080537725243,-0.9998983898008732,0.10526315789473686
1.2222222222222285,0.09615384615384616,-0.0469,0.054,0.255,0.1690857,0.017972350230414744,-1.2960799301340995,-1.334138187585112,-1.0363763365989096,-1.513823915745768,-0.8543702749387507,0.013672217353198948,0.5455854126679465,0.017972350230414744,0.40022193452487453,0.31162790697892484,-1.4934966214853973,0.236074270557044,-1.9326080537725243,-0.9998983898008732,0.08336057535142205
1.2222222222222285,0.1153846153846154,-0.0006333333,-0.1169333,0.1536571,0.1449,0.0,-0.9991851175113803,-0.9281846479272852,-0.953259416962137,-1.0354373015410607,-0.6217874971553327,0.0033304119193689743,0.4909514669577737,0.0,0.4166820787896859,0.4372093023263084,-0.9668084796766998,0.42705570291731876,-0.29674594524775494,-0.6000774091845843,0.04086302713305002
1.2222222222222285,0.13461538461538464,-0.0569,0.156225,0.3853833,0.30625,0.0,-1.5744188168664568,-1.5635901877241223,-1.2354915949952225,-1.4340928133783017,-1.164480645316612,0.04294478527607362,0.5513435700575813,0.0,0.36360273719555436,0.38139534883749704,-1.5036252396066458,0.2068965517247141,-1.9326080537725243,-1.3330825403144486,0.02680614579928081
1.2222222222222285,0.15384615384615385,-0.01215,0.00042,0.1655429,0.1632714,0.0,-0.9180029422482511,-0.8693508019701075,-1.1094461565164937,-1.115168403908527,-0.5442599045608453,0.004907975460122699,0.41698656429942416,0.0,0.38431662659814236,0.4093023255835305,-0.6123068457874516,0.3183023872683626,-0.9394060593110578,-0.6000774091845843,0.01896044458973521
1.2222222222222285,0.17307692307692307,0.0065,0.028225,0.2108714,0.1460429,0.03087557603686636,-1.0977634736518778,-1.1223363409861506,-0.8400011968890543,-1.1948995062759935,-1.4745910156945177,0.014022787028921999,0.5651905675911708,0.03087557603686636,0.4353615683420835,0.39534883721051384,-0.784493353706901,0.4084880636600441,-0.5888641789128922,-0.6000774091845843,0.03203661327231122
1.2222222222222285,0.19230769230769235,-0.0854,0.0586,0.233,0.1981143,0.023323092677931385,-1.187063866441311,-1.2400040337241711,-1.1669886393419375,-1.4340928133783017,-1.086953052722169,0.02716914986853637,0.470043871674664,0.023323092677931385,0.3737747364594528,0.36744186046448024,-0.9769370977979484,0.291777188328868,-1.2899479397092235,-0.26689325867100894,0.05230467473030403
1.2222222222222285,0.21153846153846156,-0.0765486131420463,-0.085,0.07594286,0.0711,0.21618023553507423,-1.1998210648313568,-1.2576541872642202,-1.5012830634669059,-1.3543617110108808,-1.319535830505543,0.0056091148115688,0.3559089662763917,0.21618023553507423,0.31496208618954125,0.4093023255835305,-0.6832071725652997,0.44031830238706604,-0.5888641789128922,-0.26689325867100894,0.001961425302386401
1.2222222222222285,0.23076923076923078,0.0902,0.0212,0.1131429,0.09855714,0.23965693804403482,-1.6950323339363438,-1.8165757275638306,-0.8162535056556036,-1.2746306086434145,-1.4745910156945177,0.1255039439088519,0.743213600220729,0.23965693804403482,0.44645829480590615,0.23720930232500603,-0.9060367710201002,0.291777188328868,-0.9394060593110578,-0.26689325867100894,0.44099378881987583
1.2222222222222285,0.25000000000000006,-0.0487,0.03106667,0.1584429,0.1257286,0.15332821300563237,-1.0003448633361411,-1.0752692640557036,-0.2874106873986581,-0.5570506873363987,-1.4745910156945177,0.06257668711656442,0.7383465862380039,0.15332821300563237,0.5470686147557848,0.3395348837217026,-0.511020664716752,0.42440318302448343,0.345914168815548,-0.26689325867100894,0.24583197123242895
1.2222222222222285,0.2692307692307693,0.0576,-0.02305,0.1094333,0.0852,0.04915514592933948,-0.42627090899401227,-0.49869757021604394,-0.3257723426156328,-0.5570506873363987,-0.23414953418298382,0.014548641542506575,0.5616259939683301,0.04915514592933948,0.5429998150554041,0.3860465116295879,-0.07549008592840462,0.26259946949653834,0.345914168815548,0.4661118724588577,0.04053612291598562
1.2222222222222285,0.2884615384615385,0.1528,0.2424,0.2454667,0.2488,0.0670762928827445,-0.7823127351387504,-0.9634849558310484,-0.4618648814529043,-0.716512892071286,-1.164480645316612,0.08711656441717792,0.6129695640259119,0.0670762928827445,0.5176622896273022,0.2790697674440562,-0.3388341567973026,0.35278514588821985,0.9885742828788467,0.13292772194528238,0.27492644655116055
1.2222222222222285,0.3076923076923077,0.014975,-0.00362,0.1908571,0.1396,0.006374807987711214,-0.9342393773008584,-1.034085571638575,-1.239145086150942,-0.31785738023404503,-1.4745910156945177,0.001928133216476775,0.38490540169865683,0.006374807987711214,0.38635102644833275,0.39069767441842307,-0.40973448357515074,0.3395225464184728,0.6964560492137095,-0.6000774091845843,0.05720823798627003
1.2222222222222285,0.3269230769230769,-0.0201,0.0003,0.08328333,0.07257143,0.014823348694316436,-0.161848967288321,-0.22217849232287454,0.23047165803048295,-0.15839517549915766,-0.0015667563995657042,0.028045574057843997,0.6923498766122838,0.014823348694316436,0.6554466432445798,0.2790697674440562,0.5929987094359942,0.3103448275861429,0.9885742828788467,0.8659328530751467,0.06734226871526644
1.2222222222222285,0.3461538461538462,0.1338667,0.1546,0.1486571,0.1466143,0.1199436763952893,-0.6025522045469368,-0.7281495703550076,-0.03714655601911478,-0.9557061991736397,-0.23414953418298382,0.04192813321647678,0.7171647929798466,0.1199436763952893,0.6021823562001067,0.16744186046643383,-0.3489627749185511,0.1591511936332528,-0.9394060593110578,0.13292772194528238,0.23537103628636813
1.2222222222222285,0.3653846153846154,-0.1709,-0.0351,0.09203333,0.06088333,0.11753712237583204,0.23014496481238034,0.19554181636163606,0.814116841065769,0.08079813160319603,0.3860712065727831,0.0043821209465381246,0.7968878530326298,0.11753712237583204,0.781024597747769,0.29302325581381716,0.532227000708493,0.20954907161754965,0.05379593515040861,0.8659328530751467,0.05818895063746323
1.2222222222222285,0.38461538461538464,0.17235,0.06846667,0.1877714,0.1193286,0.06589861751152074,-0.03079774104256255,-0.15746126102871327,0.6798510478063392,-0.31785738023404503,-0.0015667563995657042,0.02401402278702892,0.8208801754894433,0.06589861751152074,0.7486591455562253,0.3860465116295879,0.36004049285994527,0.2705570291769013,0.05379593515040861,0.8659328530751467,0.11310885910428246
1.2222222222222285,0.4038461538461539,-0.0268,0.02413333,0.1911286,0.1526714,0.001638504864311316,0.2533398723783438,0.23672550877876464,-0.04719365573830326,0.0010670292357296961,0.23101602138385238,0.006660823838737949,0.4801891966026868,0.001638504864311316,0.5988533382622547,0.46511627906908615,0.3904263471527943,0.34217506631316486,0.05379593515040861,0.8659328530751467,0.020921869892121612
1.2222222222222285,0.42307692307692313,0.0355,0.0118,0.2532857,0.2030571,0.016487455197132617,1.0338484999171849,0.9897987421372875,0.7958493859265253,0.8781091552776781,0.9287643547340626,0.000175284837861525,0.5706059775143952,0.016487455197132617,0.7754762345093851,0.5860465116276344,1.5552174299621375,0.4960212201588903,1.3391161632770123,1.199117003588722,0.011768551814318406
1.2222222222222285,0.44230769230769235,0.031710932761550126,0.0373,0.1486833,0.1225,0.011546338965693804,1.3110276416365485,1.2957347425971897,0.6725440654949,1.1970335647474528,0.6961815769506445,0.0,0.44701124211612253,0.011546338965693804,0.7453301276183737,0.6604651162782976,1.8286901189522866,0.5251989389912202,1.3391161632770123,1.5989379842050133,0.0
1.2222222222222285,0.46153846153846156,0.04127277749533498,0.0462,0.2058714,0.1713143,0.08069636456733231,1.3968487977633737,1.425169204361894,0.8871866603439625,1.3564957694823854,1.3164023177064115,0.0021034180543382996,0.49897175761036516,0.08069636456733231,0.7926761605367254,0.6418604651164458,2.1224200441849352,0.5092838196286376,1.9817762773403154,2.3319431153348797,0.001961425302386401
1.2222222222222285,0.4807692307692308,-0.007101912352139195,0.01193333,0.1523,0.1498571,0.0,1.3852513443863217,1.3722187429180817,1.009578608306326,1.3564957694823854,1.5489850954898294,0.007887817703768625,0.5434603783925143,0.0,0.8183835768396182,0.5720930232578735,2.314863788275985,0.5676392572932969,1.9817762773403154,1.9987589648213047,0.010134030728996405
1.2222222222222285,0.5,-0.0059,0.0495,0.1681571,0.1264571,0.015745007680491554,1.204331067969701,1.1192332039019917,0.9173279607802727,1.276764667114919,1.3164023177064115,0.022085889570552148,0.5595695091842607,0.015745007680491554,0.7978546328873719,0.41860465116445655,1.7983042646594376,0.5092838196286376,1.3391161632770123,1.5989379842050133,0.03595946387708402
1.2222222222222285,0.5192307692307693,-0.00425,0.06515,0.1304714,0.1351143,0.1497183819764465,0.913234982847298,0.8485975105221876,0.9794373072306981,0.6389158481753244,1.1613471325174807,0.03680981595092025,0.6623937482869486,0.1497183819764465,0.8132051044889708,0.23255813953617088,1.02852928815344,0.35278514588821985,0.6964560492137095,0.4661118724588577,0.1699901928734881
