year,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
1.3000000000000114,0.2884615384615385,0.3090286,0.2702667,0.2355,0.2596857,0.21012189916046098,0.6672108793352836,0.48699268032660065,0.9874740767664373,1.019344636449921,0.6849156156049809,0.33422644532221085,0.8347214445700923,0.21012189916046098,0.7810094097604794,0.37703016241166937,0.9094751474662784,0.4528301886792452,0.15552385284775114,0.9574393475734835,0.09865635928584576
1.3000000000000114,0.3076923076923077,0.1933143,0.2470571,0.2756429,0.3727286,0.3370962386757102,-0.5721423896853087,-0.908544952206996,0.757549323870053,-1.2994785501285233,0.08071249172277348,0.16076015799795598,0.9502729563270398,0.3370962386757102,0.7267750213892215,0.2830626450106947,-0.6115654379850946,0.391509433962264,-0.30239874306221787,-0.0013505349044412105,0.13786121847966135
1.3000000000000114,0.3269230769230769,0.3851429,0.3697,0.3759333,0.3542143,0.010814400227671581,0.09595605863721848,0.05055040882483851,-1.605509914842843,0.6399008422825487,-2.094418754253187,0.007181725271386349,0.4891867301226669,0.010814400227671581,0.3283147989820361,0.8584686774909982,-0.28170121462624537,0.7476415094339622,0.7660873140610395,-2.3983252410992546,0.016381373090373644
1.3000000000000114,0.3461538461538462,0.3963429,0.2924714,0.3334,0.3522714,0.29654223782194183,0.37790586309117796,0.49776903248583665,0.9216365925006202,0.30261746968931563,0.26197342888744257,0.14529182664420076,0.84420492721181,0.29654223782194183,0.7625320787065868,0.48375870069486965,1.0377556788091475,0.4386792452830187,0.4608055834543953,0.9574393475734835,0.013068286397938524
1.3000000000000114,0.3653846153846154,0.3525571,0.28105,0.3070714,0.2774,0.21946592040980883,-0.4311674878874273,-0.7361233146416163,0.6684154996614338,-1.2994785501285233,0.26197342888744257,0.29196475430212965,0.9198628219492724,0.21946592040980883,0.7098374679281441,0.21809744779504553,0.7995204063466608,0.39622641509433953,0.07920342019608873,0.1584477788418791,0.0710473035155531
1.3000000000000114,0.38461538461538464,0.2368286,0.2938571,0.2234429,0.2994286,0.41403026134800547,-0.8491887190404218,-1.0109202999828981,0.25313290703647207,-0.540590961793755,-0.22138907021833026,0.343065491810071,0.9052001679732236,0.41403026134800547,0.631308810958084,0.24245939675091394,-0.959755451567195,0.34905660377358483,-0.9129622042755117,0.47804440633452255,0.17909074176329837
1.3000000000000114,0.4038461538461539,0.3014714,0.3800286,0.2806286,0.3831857,0.19503865673765589,-0.081794904685837,-0.12725940557447446,0.1032260203195707,-0.6670722265162204,-0.10054844544189563,0.18672485705604505,0.7888437849946226,0.19503865673765589,0.6076988879401202,0.5185614849174227,-0.11676910294682273,0.3632075471698113,-1.065603069578831,0.47804440633452255,0.060739922694643844
1.3000000000000114,0.42307692307692313,0.2476,0.2963429,0.2853714,0.3503571,0.339230659773277,-0.6027891077659622,-0.6068070857132234,0.2500942541237292,-0.32978885392298735,-0.7651718817123032,0.12623263265475237,0.8844134938404071,0.339230659773277,0.6391787852934132,0.48259860788709935,0.015176586396717729,0.5207547169811321,-0.14975787775889848,0.1584477788418791,0.12516105282532672
1.3000000000000114,0.44230769230769235,0.2387286,0.2510286,0.2525857,0.2497714,0.37451975525304737,-1.7489763550571165,-1.9053575473048943,-0.424486737874876,-1.0465160206835926,-1.3089546932063105,0.12490677568157335,0.9107642777146094,0.37451975525304737,0.51479897348503,0.2981438515068366,-0.3366785851860542,0.45990566037735836,-1.065603069578831,0.31824609258820225,0.17154426651941837
1.3000000000000114,0.46153846153846156,0.3104286,0.3027,0.4066143,0.4039429,0.18754446710619926,-1.7943334967180622,-1.3072699903970313,-1.3077219095448207,-0.49843054021961586,-0.22138907021833026,0.012982349529044555,0.7659924412086023,0.18754446710619926,0.36236099229940133,0.36658932714498466,-0.8864522907841349,0.3094339622641509,-1.3708848001854752,0.47804440633452255,0.06276458678446531
1.3000000000000114,0.4807692307692308,0.3394667,0.2400714,0.3569429,0.2736,0.245695584119907,-0.426264012788581,-0.10031852442202638,-0.6219991899632753,0.09181536181854798,-1.9735781294767183,0.07678921636328481,0.7163353863384838,0.245695584119907,0.4834901625389223,0.6357308584705561,-0.17174647350662767,0.4221698113207547,-1.065603069578831,0.6378427200808429,0.027424995398490706
